ID,duration,wav,start,stop,spk_id 
id10904--miiy9m1AbTk--00002_6.0_9.0,9.0000625,<path>/wav/id10904/miiy9m1AbTk/00002.wav,96000,144000,id10904
id10985--8uxJ3sBk3mQ--00004_0.0_3.0,6.4000625,<path>/wav/id10985/8uxJ3sBk3mQ/00004.wav,0,48000,id10985
id10985--8uxJ3sBk3mQ--00004_3.0_6.0,6.4000625,<path>/wav/id10985/8uxJ3sBk3mQ/00004.wav,48000,96000,id10985
id10113--QgTkjSoqh7A--00008_0.0_3.0,4.8000625,<path>/wav/id10113/QgTkjSoqh7A/00008.wav,0,48000,id10113
id10824--brvo0yrwV8k--00005_0.0_3.0,16.4800625,<path>/wav/id10824/brvo0yrwV8k/00005.wav,0,48000,id10824
id10824--brvo0yrwV8k--00005_3.0_6.0,16.4800625,<path>/wav/id10824/brvo0yrwV8k/00005.wav,48000,96000,id10824
id10824--brvo0yrwV8k--00005_6.0_9.0,16.4800625,<path>/wav/id10824/brvo0yrwV8k/00005.wav,96000,144000,id10824
id10824--brvo0yrwV8k--00005_9.0_12.0,16.4800625,<path>/wav/id10824/brvo0yrwV8k/00005.wav,144000,192000,id10824
id10824--brvo0yrwV8k--00005_12.0_15.0,16.4800625,<path>/wav/id10824/brvo0yrwV8k/00005.wav,192000,240000,id10824
id10097--KA5EVU-yUgM--00001_0.0_3.0,4.2000625,<path>/wav/id10097/KA5EVU-yUgM/00001.wav,0,48000,id10097
id10408--V7a9XPy6Q5U--00017_0.0_3.0,8.3200625,<path>/wav/id10408/V7a9XPy6Q5U/00017.wav,0,48000,id10408
id10408--V7a9XPy6Q5U--00017_3.0_6.0,8.3200625,<path>/wav/id10408/V7a9XPy6Q5U/00017.wav,48000,96000,id10408
id10224--4ivjaIuPQG4--00013_0.0_3.0,20.8800625,<path>/wav/id10224/4ivjaIuPQG4/00013.wav,0,48000,id10224
id10224--4ivjaIuPQG4--00013_3.0_6.0,20.8800625,<path>/wav/id10224/4ivjaIuPQG4/00013.wav,48000,96000,id10224
id10224--4ivjaIuPQG4--00013_6.0_9.0,20.8800625,<path>/wav/id10224/4ivjaIuPQG4/00013.wav,96000,144000,id10224
id10224--4ivjaIuPQG4--00013_9.0_12.0,20.8800625,<path>/wav/id10224/4ivjaIuPQG4/00013.wav,144000,192000,id10224
id10224--4ivjaIuPQG4--00013_12.0_15.0,20.8800625,<path>/wav/id10224/4ivjaIuPQG4/00013.wav,192000,240000,id10224
id10224--4ivjaIuPQG4--00013_15.0_18.0,20.8800625,<path>/wav/id10224/4ivjaIuPQG4/00013.wav,240000,288000,id10224
id10986--w7DmOHDIMQ8--00099_0.0_3.0,4.6800625,<path>/wav/id10986/w7DmOHDIMQ8/00099.wav,0,48000,id10986
id10241--PYswSsBw8vI--00009_0.0_3.0,8.3600625,<path>/wav/id10241/PYswSsBw8vI/00009.wav,0,48000,id10241
id10241--PYswSsBw8vI--00009_3.0_6.0,8.3600625,<path>/wav/id10241/PYswSsBw8vI/00009.wav,48000,96000,id10241
id10652--y5mw0l-1qzw--00002_0.0_3.0,8.4000625,<path>/wav/id10652/y5mw0l-1qzw/00002.wav,0,48000,id10652
id10652--y5mw0l-1qzw--00002_3.0_6.0,8.4000625,<path>/wav/id10652/y5mw0l-1qzw/00002.wav,48000,96000,id10652
id10996--EFfIIkfACx8--00017_0.0_3.0,12.0800625,<path>/wav/id10996/EFfIIkfACx8/00017.wav,0,48000,id10996
id10996--EFfIIkfACx8--00017_3.0_6.0,12.0800625,<path>/wav/id10996/EFfIIkfACx8/00017.wav,48000,96000,id10996
id10996--EFfIIkfACx8--00017_6.0_9.0,12.0800625,<path>/wav/id10996/EFfIIkfACx8/00017.wav,96000,144000,id10996
id10996--EFfIIkfACx8--00017_9.0_12.0,12.0800625,<path>/wav/id10996/EFfIIkfACx8/00017.wav,144000,192000,id10996
id10487--ChK_u-Ge0qg--00003_0.0_3.0,7.0800625,<path>/wav/id10487/ChK_u-Ge0qg/00003.wav,0,48000,id10487
id10487--ChK_u-Ge0qg--00003_3.0_6.0,7.0800625,<path>/wav/id10487/ChK_u-Ge0qg/00003.wav,48000,96000,id10487
id10641--LEiE-nlbgfY--00001_0.0_3.0,4.6800625,<path>/wav/id10641/LEiE-nlbgfY/00001.wav,0,48000,id10641
id10710--LQbzUPDwDQQ--00010_0.0_3.0,6.1600625,<path>/wav/id10710/LQbzUPDwDQQ/00010.wav,0,48000,id10710
id10710--LQbzUPDwDQQ--00010_3.0_6.0,6.1600625,<path>/wav/id10710/LQbzUPDwDQQ/00010.wav,48000,96000,id10710
id10744--e0n7Nt6BwRI--00006_0.0_3.0,21.0400625,<path>/wav/id10744/e0n7Nt6BwRI/00006.wav,0,48000,id10744
id10744--e0n7Nt6BwRI--00006_3.0_6.0,21.0400625,<path>/wav/id10744/e0n7Nt6BwRI/00006.wav,48000,96000,id10744
id10744--e0n7Nt6BwRI--00006_6.0_9.0,21.0400625,<path>/wav/id10744/e0n7Nt6BwRI/00006.wav,96000,144000,id10744
id10744--e0n7Nt6BwRI--00006_9.0_12.0,21.0400625,<path>/wav/id10744/e0n7Nt6BwRI/00006.wav,144000,192000,id10744
id10744--e0n7Nt6BwRI--00006_12.0_15.0,21.0400625,<path>/wav/id10744/e0n7Nt6BwRI/00006.wav,192000,240000,id10744
id10744--e0n7Nt6BwRI--00006_15.0_18.0,21.0400625,<path>/wav/id10744/e0n7Nt6BwRI/00006.wav,240000,288000,id10744
id10744--e0n7Nt6BwRI--00006_18.0_21.0,21.0400625,<path>/wav/id10744/e0n7Nt6BwRI/00006.wav,288000,336000,id10744
id10066--VlzO7Uzdu80--00007_0.0_3.0,10.0400625,<path>/wav/id10066/VlzO7Uzdu80/00007.wav,0,48000,id10066
id10066--VlzO7Uzdu80--00007_3.0_6.0,10.0400625,<path>/wav/id10066/VlzO7Uzdu80/00007.wav,48000,96000,id10066
id10066--VlzO7Uzdu80--00007_6.0_9.0,10.0400625,<path>/wav/id10066/VlzO7Uzdu80/00007.wav,96000,144000,id10066
id10435--BoH8j5xEJBo--00007_0.0_3.0,4.0400625,<path>/wav/id10435/BoH8j5xEJBo/00007.wav,0,48000,id10435
id10352--0Hk7nOAQz-A--00009_0.0_3.0,5.0400625,<path>/wav/id10352/0Hk7nOAQz-A/00009.wav,0,48000,id10352
id10180--Vr3xG-5f9VI--00010_0.0_3.0,5.7600625,<path>/wav/id10180/Vr3xG-5f9VI/00010.wav,0,48000,id10180
id11022--y_8gcyFc3X0--00001_0.0_3.0,7.0800625,<path>/wav/id11022/y_8gcyFc3X0/00001.wav,0,48000,id11022
id11022--y_8gcyFc3X0--00001_3.0_6.0,7.0800625,<path>/wav/id11022/y_8gcyFc3X0/00001.wav,48000,96000,id11022
id10659--jl7nJnKaig8--00004_0.0_3.0,4.6800625,<path>/wav/id10659/jl7nJnKaig8/00004.wav,0,48000,id10659
id11113--iUDML3bYGJU--00007_0.0_3.0,7.2000625,<path>/wav/id11113/iUDML3bYGJU/00007.wav,0,48000,id11113
id11113--iUDML3bYGJU--00007_3.0_6.0,7.2000625,<path>/wav/id11113/iUDML3bYGJU/00007.wav,48000,96000,id11113
id10601--pyZmIIfRmvw--00025_0.0_3.0,14.5200625,<path>/wav/id10601/pyZmIIfRmvw/00025.wav,0,48000,id10601
id10601--pyZmIIfRmvw--00025_3.0_6.0,14.5200625,<path>/wav/id10601/pyZmIIfRmvw/00025.wav,48000,96000,id10601
id10601--pyZmIIfRmvw--00025_6.0_9.0,14.5200625,<path>/wav/id10601/pyZmIIfRmvw/00025.wav,96000,144000,id10601
id10601--pyZmIIfRmvw--00025_9.0_12.0,14.5200625,<path>/wav/id10601/pyZmIIfRmvw/00025.wav,144000,192000,id10601
id10678--WETZJAaxNKw--00015_0.0_3.0,9.4800625,<path>/wav/id10678/WETZJAaxNKw/00015.wav,0,48000,id10678
id10678--WETZJAaxNKw--00015_3.0_6.0,9.4800625,<path>/wav/id10678/WETZJAaxNKw/00015.wav,48000,96000,id10678
id10678--WETZJAaxNKw--00015_6.0_9.0,9.4800625,<path>/wav/id10678/WETZJAaxNKw/00015.wav,96000,144000,id10678
id11207--MbxZjzjqZoo--00015_0.0_3.0,15.8000625,<path>/wav/id11207/MbxZjzjqZoo/00015.wav,0,48000,id11207
id11207--MbxZjzjqZoo--00015_3.0_6.0,15.8000625,<path>/wav/id11207/MbxZjzjqZoo/00015.wav,48000,96000,id11207
id11207--MbxZjzjqZoo--00015_6.0_9.0,15.8000625,<path>/wav/id11207/MbxZjzjqZoo/00015.wav,96000,144000,id11207
id11207--MbxZjzjqZoo--00015_9.0_12.0,15.8000625,<path>/wav/id11207/MbxZjzjqZoo/00015.wav,144000,192000,id11207
id11207--MbxZjzjqZoo--00015_12.0_15.0,15.8000625,<path>/wav/id11207/MbxZjzjqZoo/00015.wav,192000,240000,id11207
id11007--JFiZ2Omf_9c--00002_0.0_3.0,17.1200625,<path>/wav/id11007/JFiZ2Omf_9c/00002.wav,0,48000,id11007
id11007--JFiZ2Omf_9c--00002_3.0_6.0,17.1200625,<path>/wav/id11007/JFiZ2Omf_9c/00002.wav,48000,96000,id11007
id11007--JFiZ2Omf_9c--00002_6.0_9.0,17.1200625,<path>/wav/id11007/JFiZ2Omf_9c/00002.wav,96000,144000,id11007
id11007--JFiZ2Omf_9c--00002_9.0_12.0,17.1200625,<path>/wav/id11007/JFiZ2Omf_9c/00002.wav,144000,192000,id11007
id11007--JFiZ2Omf_9c--00002_12.0_15.0,17.1200625,<path>/wav/id11007/JFiZ2Omf_9c/00002.wav,192000,240000,id11007
id10541--9wbK_QG6jVc--00015_0.0_3.0,6.4400625,<path>/wav/id10541/9wbK_QG6jVc/00015.wav,0,48000,id10541
id10541--9wbK_QG6jVc--00015_3.0_6.0,6.4400625,<path>/wav/id10541/9wbK_QG6jVc/00015.wav,48000,96000,id10541
id10513--M6eUzIFXyPM--00004_0.0_3.0,17.4000625,<path>/wav/id10513/M6eUzIFXyPM/00004.wav,0,48000,id10513
id10513--M6eUzIFXyPM--00004_3.0_6.0,17.4000625,<path>/wav/id10513/M6eUzIFXyPM/00004.wav,48000,96000,id10513
id10513--M6eUzIFXyPM--00004_6.0_9.0,17.4000625,<path>/wav/id10513/M6eUzIFXyPM/00004.wav,96000,144000,id10513
id10513--M6eUzIFXyPM--00004_9.0_12.0,17.4000625,<path>/wav/id10513/M6eUzIFXyPM/00004.wav,144000,192000,id10513
id10513--M6eUzIFXyPM--00004_12.0_15.0,17.4000625,<path>/wav/id10513/M6eUzIFXyPM/00004.wav,192000,240000,id10513
id10058--RPHU86v8INc--00003_0.0_3.0,5.0400625,<path>/wav/id10058/RPHU86v8INc/00003.wav,0,48000,id10058
id10080--M1uAq-wp01Q--00010_0.0_3.0,4.0000625,<path>/wav/id10080/M1uAq-wp01Q/00010.wav,0,48000,id10080
id10035--SJz7TqbRv7M--00002_0.0_3.0,9.2400625,<path>/wav/id10035/SJz7TqbRv7M/00002.wav,0,48000,id10035
id10035--SJz7TqbRv7M--00002_3.0_6.0,9.2400625,<path>/wav/id10035/SJz7TqbRv7M/00002.wav,48000,96000,id10035
id10035--SJz7TqbRv7M--00002_6.0_9.0,9.2400625,<path>/wav/id10035/SJz7TqbRv7M/00002.wav,96000,144000,id10035
id10904--oL2J19duVLE--00019_0.0_3.0,10.8800625,<path>/wav/id10904/oL2J19duVLE/00019.wav,0,48000,id10904
id10904--oL2J19duVLE--00019_3.0_6.0,10.8800625,<path>/wav/id10904/oL2J19duVLE/00019.wav,48000,96000,id10904
id10904--oL2J19duVLE--00019_6.0_9.0,10.8800625,<path>/wav/id10904/oL2J19duVLE/00019.wav,96000,144000,id10904
id11183--nIZxVTu_1W8--00014_0.0_3.0,4.6800625,<path>/wav/id11183/nIZxVTu_1W8/00014.wav,0,48000,id11183
id10355--3NhaEc1RPaM--00046_0.0_3.0,12.6000625,<path>/wav/id10355/3NhaEc1RPaM/00046.wav,0,48000,id10355
id10355--3NhaEc1RPaM--00046_3.0_6.0,12.6000625,<path>/wav/id10355/3NhaEc1RPaM/00046.wav,48000,96000,id10355
id10355--3NhaEc1RPaM--00046_6.0_9.0,12.6000625,<path>/wav/id10355/3NhaEc1RPaM/00046.wav,96000,144000,id10355
id10355--3NhaEc1RPaM--00046_9.0_12.0,12.6000625,<path>/wav/id10355/3NhaEc1RPaM/00046.wav,144000,192000,id10355
id10627--utU_KyCUSVM--00001_0.0_3.0,4.1200625,<path>/wav/id10627/utU_KyCUSVM/00001.wav,0,48000,id10627
id10776--EXCkCM7bkf8--00012_0.0_3.0,24.0400625,<path>/wav/id10776/EXCkCM7bkf8/00012.wav,0,48000,id10776
id10776--EXCkCM7bkf8--00012_3.0_6.0,24.0400625,<path>/wav/id10776/EXCkCM7bkf8/00012.wav,48000,96000,id10776
id10776--EXCkCM7bkf8--00012_6.0_9.0,24.0400625,<path>/wav/id10776/EXCkCM7bkf8/00012.wav,96000,144000,id10776
id10776--EXCkCM7bkf8--00012_9.0_12.0,24.0400625,<path>/wav/id10776/EXCkCM7bkf8/00012.wav,144000,192000,id10776
id10776--EXCkCM7bkf8--00012_12.0_15.0,24.0400625,<path>/wav/id10776/EXCkCM7bkf8/00012.wav,192000,240000,id10776
id10776--EXCkCM7bkf8--00012_15.0_18.0,24.0400625,<path>/wav/id10776/EXCkCM7bkf8/00012.wav,240000,288000,id10776
id10776--EXCkCM7bkf8--00012_18.0_21.0,24.0400625,<path>/wav/id10776/EXCkCM7bkf8/00012.wav,288000,336000,id10776
id10776--EXCkCM7bkf8--00012_21.0_24.0,24.0400625,<path>/wav/id10776/EXCkCM7bkf8/00012.wav,336000,384000,id10776
id11173--YIuxecr7How--00011_0.0_3.0,7.2800625,<path>/wav/id11173/YIuxecr7How/00011.wav,0,48000,id11173
id11173--YIuxecr7How--00011_3.0_6.0,7.2800625,<path>/wav/id11173/YIuxecr7How/00011.wav,48000,96000,id11173
id10230--30uwDiaVKf0--00003_0.0_3.0,7.6400625,<path>/wav/id10230/30uwDiaVKf0/00003.wav,0,48000,id10230
id10230--30uwDiaVKf0--00003_3.0_6.0,7.6400625,<path>/wav/id10230/30uwDiaVKf0/00003.wav,48000,96000,id10230
id10151--ZvvN51PkKGk--00003_0.0_3.0,6.5600625,<path>/wav/id10151/ZvvN51PkKGk/00003.wav,0,48000,id10151
id10151--ZvvN51PkKGk--00003_3.0_6.0,6.5600625,<path>/wav/id10151/ZvvN51PkKGk/00003.wav,48000,96000,id10151
id10533--e-GVLnCx_BE--00002_0.0_3.0,4.4400625,<path>/wav/id10533/e-GVLnCx_BE/00002.wav,0,48000,id10533
id11096--lrOlJFl6zd0--00001_0.0_3.0,6.5200625,<path>/wav/id11096/lrOlJFl6zd0/00001.wav,0,48000,id11096
id11096--lrOlJFl6zd0--00001_3.0_6.0,6.5200625,<path>/wav/id11096/lrOlJFl6zd0/00001.wav,48000,96000,id11096
id10205--QSCFgv9JV7U--00007_0.0_3.0,7.7600625,<path>/wav/id10205/QSCFgv9JV7U/00007.wav,0,48000,id10205
id10205--QSCFgv9JV7U--00007_3.0_6.0,7.7600625,<path>/wav/id10205/QSCFgv9JV7U/00007.wav,48000,96000,id10205
id10483--AvKmeueFqso--00006_0.0_3.0,6.5200625,<path>/wav/id10483/AvKmeueFqso/00006.wav,0,48000,id10483
id10483--AvKmeueFqso--00006_3.0_6.0,6.5200625,<path>/wav/id10483/AvKmeueFqso/00006.wav,48000,96000,id10483
id10822--YYvD0PsyuJs--00009_0.0_3.0,6.1600625,<path>/wav/id10822/YYvD0PsyuJs/00009.wav,0,48000,id10822
id10822--YYvD0PsyuJs--00009_3.0_6.0,6.1600625,<path>/wav/id10822/YYvD0PsyuJs/00009.wav,48000,96000,id10822
id10751--6KjsxA94YI0--00001_0.0_3.0,7.5200625,<path>/wav/id10751/6KjsxA94YI0/00001.wav,0,48000,id10751
id10751--6KjsxA94YI0--00001_3.0_6.0,7.5200625,<path>/wav/id10751/6KjsxA94YI0/00001.wav,48000,96000,id10751
id10563--NedMpwCXRWw--00003_0.0_3.0,5.1200625,<path>/wav/id10563/NedMpwCXRWw/00003.wav,0,48000,id10563
id10684--Mu300sUvIVE--00002_0.0_3.0,6.3200625,<path>/wav/id10684/Mu300sUvIVE/00002.wav,0,48000,id10684
id10684--Mu300sUvIVE--00002_3.0_6.0,6.3200625,<path>/wav/id10684/Mu300sUvIVE/00002.wav,48000,96000,id10684
id10510--X_NJzT2HTQk--00003_0.0_3.0,13.3600625,<path>/wav/id10510/X_NJzT2HTQk/00003.wav,0,48000,id10510
id10510--X_NJzT2HTQk--00003_3.0_6.0,13.3600625,<path>/wav/id10510/X_NJzT2HTQk/00003.wav,48000,96000,id10510
id10510--X_NJzT2HTQk--00003_6.0_9.0,13.3600625,<path>/wav/id10510/X_NJzT2HTQk/00003.wav,96000,144000,id10510
id10510--X_NJzT2HTQk--00003_9.0_12.0,13.3600625,<path>/wav/id10510/X_NJzT2HTQk/00003.wav,144000,192000,id10510
id10762--J1aH3cHZAfo--00014_0.0_3.0,16.2000625,<path>/wav/id10762/J1aH3cHZAfo/00014.wav,0,48000,id10762
id10762--J1aH3cHZAfo--00014_3.0_6.0,16.2000625,<path>/wav/id10762/J1aH3cHZAfo/00014.wav,48000,96000,id10762
id10762--J1aH3cHZAfo--00014_6.0_9.0,16.2000625,<path>/wav/id10762/J1aH3cHZAfo/00014.wav,96000,144000,id10762
id10762--J1aH3cHZAfo--00014_9.0_12.0,16.2000625,<path>/wav/id10762/J1aH3cHZAfo/00014.wav,144000,192000,id10762
id10762--J1aH3cHZAfo--00014_12.0_15.0,16.2000625,<path>/wav/id10762/J1aH3cHZAfo/00014.wav,192000,240000,id10762
id10404--jjOuNeKO4fw--00001_0.0_3.0,5.2400625,<path>/wav/id10404/jjOuNeKO4fw/00001.wav,0,48000,id10404
id10365--oU8-tDn-9Y0--00024_0.0_3.0,4.7200625,<path>/wav/id10365/oU8-tDn-9Y0/00024.wav,0,48000,id10365
id10113--K7ySNaja0ZM--00001_0.0_3.0,5.0000625,<path>/wav/id10113/K7ySNaja0ZM/00001.wav,0,48000,id10113
id11082--iaK4auj0fmE--00024_0.0_3.0,4.7600625,<path>/wav/id11082/iaK4auj0fmE/00024.wav,0,48000,id11082
id10708--YDKFrw_i5Io--00002_0.0_3.0,4.0000625,<path>/wav/id10708/YDKFrw_i5Io/00002.wav,0,48000,id10708
id11230--Wadl5BNGww8--00008_0.0_3.0,6.2000625,<path>/wav/id11230/Wadl5BNGww8/00008.wav,0,48000,id11230
id11230--Wadl5BNGww8--00008_3.0_6.0,6.2000625,<path>/wav/id11230/Wadl5BNGww8/00008.wav,48000,96000,id11230
id10575--FPTxi3r2Sio--00056_0.0_3.0,4.0800625,<path>/wav/id10575/FPTxi3r2Sio/00056.wav,0,48000,id10575
id10121--H8LJyz5oDeg--00022_0.0_3.0,4.6400625,<path>/wav/id10121/H8LJyz5oDeg/00022.wav,0,48000,id10121
id11122--oxIiCxwEyYw--00008_0.0_3.0,25.5200625,<path>/wav/id11122/oxIiCxwEyYw/00008.wav,0,48000,id11122
id11122--oxIiCxwEyYw--00008_3.0_6.0,25.5200625,<path>/wav/id11122/oxIiCxwEyYw/00008.wav,48000,96000,id11122
id11122--oxIiCxwEyYw--00008_6.0_9.0,25.5200625,<path>/wav/id11122/oxIiCxwEyYw/00008.wav,96000,144000,id11122
id11122--oxIiCxwEyYw--00008_9.0_12.0,25.5200625,<path>/wav/id11122/oxIiCxwEyYw/00008.wav,144000,192000,id11122
id11122--oxIiCxwEyYw--00008_12.0_15.0,25.5200625,<path>/wav/id11122/oxIiCxwEyYw/00008.wav,192000,240000,id11122
id11122--oxIiCxwEyYw--00008_15.0_18.0,25.5200625,<path>/wav/id11122/oxIiCxwEyYw/00008.wav,240000,288000,id11122
id11122--oxIiCxwEyYw--00008_18.0_21.0,25.5200625,<path>/wav/id11122/oxIiCxwEyYw/00008.wav,288000,336000,id11122
id11122--oxIiCxwEyYw--00008_21.0_24.0,25.5200625,<path>/wav/id11122/oxIiCxwEyYw/00008.wav,336000,384000,id11122
id10959--CuDGPyrjg1M--00001_0.0_3.0,4.8000625,<path>/wav/id10959/CuDGPyrjg1M/00001.wav,0,48000,id10959
id10011--ujWHD_MTa44--00011_0.0_3.0,9.1600625,<path>/wav/id10011/ujWHD_MTa44/00011.wav,0,48000,id10011
id10011--ujWHD_MTa44--00011_3.0_6.0,9.1600625,<path>/wav/id10011/ujWHD_MTa44/00011.wav,48000,96000,id10011
id10011--ujWHD_MTa44--00011_6.0_9.0,9.1600625,<path>/wav/id10011/ujWHD_MTa44/00011.wav,96000,144000,id10011
id11122--0hQYDwSjLyU--00005_0.0_3.0,7.1200625,<path>/wav/id11122/0hQYDwSjLyU/00005.wav,0,48000,id11122
id11122--0hQYDwSjLyU--00005_3.0_6.0,7.1200625,<path>/wav/id11122/0hQYDwSjLyU/00005.wav,48000,96000,id11122
id10020--UilhQH32RHA--00014_0.0_3.0,13.5200625,<path>/wav/id10020/UilhQH32RHA/00014.wav,0,48000,id10020
id10020--UilhQH32RHA--00014_3.0_6.0,13.5200625,<path>/wav/id10020/UilhQH32RHA/00014.wav,48000,96000,id10020
id10020--UilhQH32RHA--00014_6.0_9.0,13.5200625,<path>/wav/id10020/UilhQH32RHA/00014.wav,96000,144000,id10020
id10020--UilhQH32RHA--00014_9.0_12.0,13.5200625,<path>/wav/id10020/UilhQH32RHA/00014.wav,144000,192000,id10020
id10182--SazcaSNQe0A--00005_0.0_3.0,8.1200625,<path>/wav/id10182/SazcaSNQe0A/00005.wav,0,48000,id10182
id10182--SazcaSNQe0A--00005_3.0_6.0,8.1200625,<path>/wav/id10182/SazcaSNQe0A/00005.wav,48000,96000,id10182
id10520--qWXWC7gLXJw--00003_0.0_3.0,7.0800625,<path>/wav/id10520/qWXWC7gLXJw/00003.wav,0,48000,id10520
id10520--qWXWC7gLXJw--00003_3.0_6.0,7.0800625,<path>/wav/id10520/qWXWC7gLXJw/00003.wav,48000,96000,id10520
id10720--4eulQvWc204--00008_0.0_3.0,13.9200625,<path>/wav/id10720/4eulQvWc204/00008.wav,0,48000,id10720
id10720--4eulQvWc204--00008_3.0_6.0,13.9200625,<path>/wav/id10720/4eulQvWc204/00008.wav,48000,96000,id10720
id10720--4eulQvWc204--00008_6.0_9.0,13.9200625,<path>/wav/id10720/4eulQvWc204/00008.wav,96000,144000,id10720
id10720--4eulQvWc204--00008_9.0_12.0,13.9200625,<path>/wav/id10720/4eulQvWc204/00008.wav,144000,192000,id10720
id10633--drr525bLzoA--00021_0.0_3.0,7.3200625,<path>/wav/id10633/drr525bLzoA/00021.wav,0,48000,id10633
id10633--drr525bLzoA--00021_3.0_6.0,7.3200625,<path>/wav/id10633/drr525bLzoA/00021.wav,48000,96000,id10633
id10317--Ypha6vVMJDI--00028_0.0_3.0,4.7200625,<path>/wav/id10317/Ypha6vVMJDI/00028.wav,0,48000,id10317
id10324--m-VLgnx_D4U--00002_0.0_3.0,4.0000625,<path>/wav/id10324/m-VLgnx_D4U/00002.wav,0,48000,id10324
id10486--MY2lhdly2KY--00007_0.0_3.0,6.4800625,<path>/wav/id10486/MY2lhdly2KY/00007.wav,0,48000,id10486
id10486--MY2lhdly2KY--00007_3.0_6.0,6.4800625,<path>/wav/id10486/MY2lhdly2KY/00007.wav,48000,96000,id10486
id10670--kYxDZiVHwao--00001_0.0_3.0,4.0000625,<path>/wav/id10670/kYxDZiVHwao/00001.wav,0,48000,id10670
id11111--G2QZRjUB_VM--00197_0.0_3.0,6.2000625,<path>/wav/id11111/G2QZRjUB_VM/00197.wav,0,48000,id11111
id11111--G2QZRjUB_VM--00197_3.0_6.0,6.2000625,<path>/wav/id11111/G2QZRjUB_VM/00197.wav,48000,96000,id11111
id11162--_AXBz6qHjeU--00016_0.0_3.0,5.0800625,<path>/wav/id11162/_AXBz6qHjeU/00016.wav,0,48000,id11162
id11013--w42gByQRVXY--00006_0.0_3.0,6.6800625,<path>/wav/id11013/w42gByQRVXY/00006.wav,0,48000,id11013
id11013--w42gByQRVXY--00006_3.0_6.0,6.6800625,<path>/wav/id11013/w42gByQRVXY/00006.wav,48000,96000,id11013
id10151--Dv0CqiPR5xw--00006_0.0_3.0,5.3600625,<path>/wav/id10151/Dv0CqiPR5xw/00006.wav,0,48000,id10151
id10016--dOnuu_9-nyI--00002_0.0_3.0,6.3600625,<path>/wav/id10016/dOnuu_9-nyI/00002.wav,0,48000,id10016
id10016--dOnuu_9-nyI--00002_3.0_6.0,6.3600625,<path>/wav/id10016/dOnuu_9-nyI/00002.wav,48000,96000,id10016
id10563--IvdtqYVM-VE--00006_0.0_3.0,4.6400625,<path>/wav/id10563/IvdtqYVM-VE/00006.wav,0,48000,id10563
id10262--1lgoknXVPG8--00001_0.0_3.0,4.4800625,<path>/wav/id10262/1lgoknXVPG8/00001.wav,0,48000,id10262
id11230--ZdfIW_mq6Zs--00004_0.0_3.0,10.0400625,<path>/wav/id11230/ZdfIW_mq6Zs/00004.wav,0,48000,id11230
id11230--ZdfIW_mq6Zs--00004_3.0_6.0,10.0400625,<path>/wav/id11230/ZdfIW_mq6Zs/00004.wav,48000,96000,id11230
id11230--ZdfIW_mq6Zs--00004_6.0_9.0,10.0400625,<path>/wav/id11230/ZdfIW_mq6Zs/00004.wav,96000,144000,id11230
id10153--z0e83AMnCiA--00006_0.0_3.0,7.4800625,<path>/wav/id10153/z0e83AMnCiA/00006.wav,0,48000,id10153
id10153--z0e83AMnCiA--00006_3.0_6.0,7.4800625,<path>/wav/id10153/z0e83AMnCiA/00006.wav,48000,96000,id10153
id10889--_LTMy-LkMfc--00001_0.0_3.0,4.2800625,<path>/wav/id10889/_LTMy-LkMfc/00001.wav,0,48000,id10889
id10982--7St2zN2-1v4--00022_0.0_3.0,24.2800625,<path>/wav/id10982/7St2zN2-1v4/00022.wav,0,48000,id10982
id10982--7St2zN2-1v4--00022_3.0_6.0,24.2800625,<path>/wav/id10982/7St2zN2-1v4/00022.wav,48000,96000,id10982
id10982--7St2zN2-1v4--00022_6.0_9.0,24.2800625,<path>/wav/id10982/7St2zN2-1v4/00022.wav,96000,144000,id10982
id10982--7St2zN2-1v4--00022_9.0_12.0,24.2800625,<path>/wav/id10982/7St2zN2-1v4/00022.wav,144000,192000,id10982
id10982--7St2zN2-1v4--00022_12.0_15.0,24.2800625,<path>/wav/id10982/7St2zN2-1v4/00022.wav,192000,240000,id10982
id10982--7St2zN2-1v4--00022_15.0_18.0,24.2800625,<path>/wav/id10982/7St2zN2-1v4/00022.wav,240000,288000,id10982
id10982--7St2zN2-1v4--00022_18.0_21.0,24.2800625,<path>/wav/id10982/7St2zN2-1v4/00022.wav,288000,336000,id10982
id10982--7St2zN2-1v4--00022_21.0_24.0,24.2800625,<path>/wav/id10982/7St2zN2-1v4/00022.wav,336000,384000,id10982
id10612--bYcuVgZj_TM--00010_0.0_3.0,5.0400625,<path>/wav/id10612/bYcuVgZj_TM/00010.wav,0,48000,id10612
id10182--Yp-fdQ7TgN0--00016_0.0_3.0,5.0800625,<path>/wav/id10182/Yp-fdQ7TgN0/00016.wav,0,48000,id10182
id10718--E_5jev0F0Pw--00001_0.0_3.0,4.2000625,<path>/wav/id10718/E_5jev0F0Pw/00001.wav,0,48000,id10718
id10215--wk5rnBUUOhg--00002_0.0_3.0,6.3200625,<path>/wav/id10215/wk5rnBUUOhg/00002.wav,0,48000,id10215
id10215--wk5rnBUUOhg--00002_3.0_6.0,6.3200625,<path>/wav/id10215/wk5rnBUUOhg/00002.wav,48000,96000,id10215
id11111--6pscjBGTr_o--00018_0.0_3.0,5.9200625,<path>/wav/id11111/6pscjBGTr_o/00018.wav,0,48000,id11111
